submission_sha256,track,geometry,system,target,labels,source_run,registry_version,track_kind,form,plan,score_column,all_tied,quota,k,ndg_defined,undefined_reason,ndg,ndg_lo,ndg_hi,minus_random,minus_random_lo,minus_random_hi,interval_excludes_zero,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,n_affected,n_units,n_frames,cost_convention,timing_boundary,unit,budget_level,budget_per_frame,cheap_cost,full_cost,overhead,overhead_provenance,cost_route,reference_platform,feasible,escalated_frac,escalations_lost_to_overhead,note
0529305e8c72dd58,KITTI,oracle,brake,J,KITTI core decision matrix,20260925_084550_core_matrix_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.1,354.0,True,,0.06255496613738566,0.00035667630567272725,0.2789858504653697,0.028558671783381718,-0.06773011176629093,0.24953566536005803,False,0.4561933534743202,110.02177759366523,1758.8016489695015,0.023993516969924425,0.002824858757062147,0.21468926553672316,7,584,6,3536,,,,,,,,,,,,,,,
0529305e8c72dd58,KITTI,oracle,brake,J,KITTI core decision matrix,20260925_084550_core_matrix_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.2,707.0,True,,0.08640839644821076,0.013804881646204996,0.2506841996488977,-0.018043559728017338,-0.11168403082355949,0.18654931957336635,False,0.7421953675730111,153.0640406949442,1771.4023982227675,0.03338016107559056,0.0014144271570014145,0.2036775106082037,7,584,6,3536,,,,,,,,,,,,,,,
0529305e8c72dd58,KITTI,oracle,brake,J,KITTI core decision matrix,20260925_084550_core_matrix_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.3,1061.0,True,,0.11456586962003684,0.059851187727193306,0.30228426304072636,-0.04158341977563744,-0.14432005691293404,0.15984381413127965,False,0.7512588116817724,202.94225619941017,1771.4023982227675,0.04425758767522094,0.000942507068803016,0.19132893496701225,7,584,6,3536,,,,,,,,,,,,,,,
0529305e8c72dd58,KITTI,oracle,brake,J,KITTI core decision matrix,20260925_084550_core_matrix_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.5,1768.0,True,,0.26415835440658114,0.14593174766045286,0.4944655709260773,-0.040022099819434345,-0.19280018814605324,0.10826334784624406,False,0.6525679758308157,467.93074250639756,1771.4023982227675,0.10204619900381454,0.0005656108597285068,0.1832579185520362,7,584,6,3536,,,,,,,,,,,,,,,
0529305e8c72dd58,KITTI,oracle,brake,J,KITTI core decision matrix,20260925_084550_core_matrix_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,349.0,True,,0.0625814357243205,-0.00013072266720350918,0.28725767095659616,0.03259800195549388,-0.06781641681057758,0.25372135484530195,False,,110.02177759366523,1758.0577422084998,,,,3,584,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,0.018847989849746227,as stated by the profile,harness,True,True,0.09897948806166117,0.001020511938338839,
0529305e8c72dd58,KITTI,oracle,brake,J,KITTI core decision matrix,20260925_084550_core_matrix_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,703.0,True,,0.08012760496401136,0.012434657340492287,0.26768534438060837,-0.016044252627684594,-0.11967275572081322,0.1960546393175433,False,,141.93823159709626,1771.4023982227675,,,,3,584,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,0.018847989849746227,as stated by the profile,harness,True,True,0.19897948806166116,0.0010205119383388528,
0529305e8c72dd58,KITTI,oracle,brake,J,KITTI core decision matrix,20260925_084550_core_matrix_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,1057.0,True,,0.11456586962003684,0.05976790097194898,0.30228426304072636,-0.042941970853343406,-0.15185739348859095,0.16180317544501857,False,,202.94225619941017,1771.4023982227675,,,,3,584,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,0.018847989849746227,as stated by the profile,harness,True,True,0.2989794880616612,0.0010205119383387973,
0529305e8c72dd58,KITTI,oracle,brake,J,KITTI core decision matrix,20260925_084550_core_matrix_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,1764.0,True,,0.26415835440658114,0.14645070171646202,0.5012093662637825,-0.0431010998266786,-0.20765530097873514,0.10612288078351169,False,,467.93074250639756,1771.4023982227675,,,,3,584,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,0.018847989849746227,as stated by the profile,harness,True,True,0.49897948806166115,0.0010205119383388528,
0529305e8c72dd58,KITTI,oracle,brake,J,KITTI core decision matrix,20260925_084550_core_matrix_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,351.0,True,,0.0625814357243205,-0.00022995491919211754,0.28725767095659616,0.03273241508850789,-0.06802474331187636,0.25371832511656195,False,,110.02177759366523,1758.0577422084998,,,,3,584,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.1,49.55596606074272,41.112641173187015,84.43324887555701,0.04983643802674195,as stated by the profile,harness,True,True,0.09940975340058049,0.0005902465994195166,
0529305e8c72dd58,KITTI,oracle,brake,J,KITTI core decision matrix,20260925_084550_core_matrix_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,705.0,True,,0.084209664287258,0.012434657340492287,0.26768534438060837,-0.015927372553758902,-0.11955334033136368,0.19369598625213283,False,,149.16920127198296,1771.4023982227675,,,,3,584,6,3536,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.2,57.99929094829842,41.112641173187015,84.43324887555701,0.04983643802674195,as stated by the profile,harness,True,True,0.19940975340058054,0.000590246599419475,
