system,unit,budget_level,budget_per_frame,n_frames,signal,overhead,eta,eta_lo,eta_hi,gain,oracle_gain,oracle_lp_bound_gap,share_384,share_512,share_640,extra_mJ_per_frame,extra_mJ_budget_at_same_level,boot_dropped,extra_ms_per_frame,extra_ms_budget_at_same_level,feasible,note
brake,ms,0.1,15.02567092411482,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,2657.345228120137,2657.345228120137,3.3003406149715224,0.05062217194570136,0.03195701357466063,0.031391402714932126,2.879486365938555,3.3049823450453903,3.0,,,True,
brake,ms,0.1,15.02567092411482,3536,gate_ridge (multi-fidelity),5.035439477069303,,,,,2657.345228120137,3.3003406149715224,,,,,3.3049823450453903,3.0,,,False,"infeasible: allocator overhead 5.0354 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
brake,ms,0.1,15.02567092411482,3536,gate_gbm (multi-fidelity),42.62565996032208,,,,,2657.345228120137,3.3003406149715224,,,,,3.3049823450453903,3.0,,,False,"infeasible: allocator overhead 42.6257 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
brake,ms,0.1,15.02567092411482,3536,random (640 only),0.0,0.030331975520663523,,,80.60253040929203,2657.345228120137,,,,0.09983031674208145,,,,,,True,
brake,ms,0.1,15.02567092411482,3536,uncertainty (640 only),0.23575598606839776,0.01802480130115843,,,47.898119725446996,2657.345228120137,,,,0.08710407239819004,,,,,,True,
brake,ms,0.1,15.02567092411482,3536,gate_gbm (640 only),16.776576987467706,,,,,2657.345228120137,,,,,,,,,,False,"infeasible: allocator overhead 16.7766 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
brake,ms,0.1,15.02567092411482,3536,oracle (640 only),0.0,0.7681299794765757,,,2041.1865355380974,2657.345228120137,,,,0.09983031674208145,,,,,,True,
brake,ms,0.2,16.87258609890705,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,3127.045345814892,3127.045345814892,0.007590772984839247,0.0916289592760181,0.06589366515837104,0.06900452488687783,5.835414418442388,6.609964690090781,4.0,,,True,
brake,ms,0.2,16.87258609890705,3536,gate_ridge (multi-fidelity),5.035439477069303,,,,,3127.045345814892,0.007590772984839247,,,,,6.609964690090781,4.0,,,False,"infeasible: allocator overhead 5.0354 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
brake,ms,0.2,16.87258609890705,3536,gate_gbm (multi-fidelity),42.62565996032208,,,,,3127.045345814892,0.007590772984839247,,,,,6.609964690090781,4.0,,,False,"infeasible: allocator overhead 42.6257 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
brake,ms,0.2,16.87258609890705,3536,random (640 only),0.0,0.05162489786559576,,,161.43339659878035,3127.045345814892,,,,0.19994343891402716,,,,,,True,
brake,ms,0.2,16.87258609890705,3536,uncertainty (640 only),0.23575598606839776,0.033420394648350234,,,104.50708954042052,3127.045345814892,,,,0.18721719457013575,,,,,,True,
brake,ms,0.2,16.87258609890705,3536,gate_gbm (640 only),16.776576987467706,,,,,3127.045345814892,,,,,,,,,,False,"infeasible: allocator overhead 16.7766 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
brake,ms,0.2,16.87258609890705,3536,oracle (640 only),0.0,0.742243296475003,,,2321.028445704461,3127.045345814892,,,,0.19994343891402716,,,,,,True,
brake,ms,0.3,18.71950127369928,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,3142.3906388662867,3142.3906388662867,0.0,0.1165158371040724,0.08710407239819004,0.08597285067873303,7.452563562482378,9.91494703513617,4.0,,,True,
brake,ms,0.3,18.71950127369928,3536,gate_ridge (multi-fidelity),5.035439477069303,0.019683719358898392,-8.56122625422859e-05,0.07333389487212229,61.85393545147341,3142.3906388662867,0.0,0.03308823529411765,0.0016968325791855204,0.0,0.6778376654279082,9.91494703513617,4.0,,,True,
brake,ms,0.3,18.71950127369928,3536,gate_gbm (multi-fidelity),42.62565996032208,,,,,3142.3906388662867,0.0,,,,,9.91494703513617,4.0,,,False,"infeasible: allocator overhead 42.6257 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
brake,ms,0.3,18.71950127369928,3536,random (640 only),0.0,0.07702286406230964,,,242.03592700807235,3142.3906388662867,,,,0.2997737556561086,,,,,,True,
brake,ms,0.3,18.71950127369928,3536,uncertainty (640 only),0.23575598606839776,-0.005785726119797554,,,-18.181011597896,3142.3906388662867,,,,0.2870475113122172,,,,,,True,
brake,ms,0.3,18.71950127369928,3536,gate_gbm (640 only),16.776576987467706,,,,,3142.3906388662867,,,,,,,,,,False,"infeasible: allocator overhead 16.7766 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
brake,ms,0.3,18.71950127369928,3536,oracle (640 only),0.0,0.7395103387234293,,,2323.830365749341,3142.3906388662867,,,,0.2997737556561086,,,,,,True,
brake,ms,0.5,22.41333162328374,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,3142.3906388662867,3142.3906388662867,0.0,0.1165158371040724,0.08710407239819004,0.08597285067873303,7.452563562482378,16.52491172522695,4.0,,,True,
brake,ms,0.5,22.41333162328374,3536,gate_ridge (multi-fidelity),5.035439477069303,0.06808984919065507,0.024172019458972776,0.15972857521975634,213.9649046985317,3142.3906388662867,0.0,0.04213800904977376,0.20644796380090497,0.007635746606334841,6.7163996107596455,16.52491172522695,4.0,,,True,
brake,ms,0.5,22.41333162328374,3536,gate_gbm (multi-fidelity),42.62565996032208,,,,,3142.3906388662867,0.0,,,,,16.52491172522695,4.0,,,False,"infeasible: allocator overhead 42.6257 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
brake,ms,0.5,22.41333162328374,3536,random (640 only),0.0,0.12846832420958815,,,403.697659387049,3142.3906388662867,,,,0.5,,,,,,True,
brake,ms,0.5,22.41333162328374,3536,uncertainty (640 only),0.23575598606839776,-0.06220655941728194,,,-195.47730998894622,3142.3906388662867,,,,0.48699095022624433,,,,,,True,
brake,ms,0.5,22.41333162328374,3536,gate_gbm (640 only),16.776576987467706,,,,,3142.3906388662867,,,,,,,,,,False,"infeasible: allocator overhead 16.7766 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
brake,ms,0.5,22.41333162328374,3536,oracle (640 only),0.0,0.7395103387234293,,,2323.830365749341,3142.3906388662867,,,,0.5,,,,,,True,
brake,mJ,0.1,17.162697553314068,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,2833.851528183403,2833.851528183403,0.6615712289060262,0.07183257918552036,0.030260180995475113,0.0333710407239819,,,3.0,2.154971878008339,1.8469151747922297,True,
brake,mJ,0.1,17.162697553314068,3536,gate_ridge (multi-fidelity),7.725004989846034,,,,,2833.851528183403,0.6615712289060262,,,,,,3.0,,1.8469151747922297,False,"infeasible: allocator overhead 7.7250 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
brake,mJ,0.1,17.162697553314068,3536,gate_gbm (multi-fidelity),65.39318710680165,,,,,2833.851528183403,0.6615712289060262,,,,,,3.0,,1.8469151747922297,False,"infeasible: allocator overhead 65.3932 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
brake,mJ,0.1,17.162697553314068,3536,random (640 only),0.0,0.02844274994920466,,,80.60253040929203,2833.851528183403,,,,0.09983031674208145,,,,,,True,
brake,mJ,0.1,17.162697553314068,3536,uncertainty (640 only),0.3616796859654479,0.017589263229186174,,,49.84536048164937,2833.851528183403,,,,0.08880090497737557,,,,,,True,
brake,mJ,0.1,17.162697553314068,3536,gate_gbm (640 only),25.73740415923988,,,,,2833.851528183403,,,,,,,,,,False,"infeasible: allocator overhead 25.7374 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
brake,mJ,0.1,17.162697553314068,3536,oracle (640 only),0.0,0.720287042294897,,,2041.1865355380974,2833.851528183403,,,,0.09983031674208145,,,,,,True,
brake,mJ,0.2,20.46767989835946,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,3136.708323486703,3136.708323486703,0.009502325040389031,0.11481900452488687,0.07183257918552036,0.07409502262443439,,,4.0,4.220227307945096,3.6938303495844593,True,
brake,mJ,0.2,20.46767989835946,3536,gate_ridge (multi-fidelity),7.725004989846034,,,,,3136.708323486703,0.009502325040389031,,,,,,4.0,,3.6938303495844593,False,"infeasible: allocator overhead 7.7250 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
brake,mJ,0.2,20.46767989835946,3536,gate_gbm (multi-fidelity),65.39318710680165,,,,,3136.708323486703,0.009502325040389031,,,,,,4.0,,3.6938303495844593,False,"infeasible: allocator overhead 65.3932 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
brake,mJ,0.2,20.46767989835946,3536,random (640 only),0.0,0.05146586164547622,,,161.43339659878035,3136.708323486703,,,,0.19994343891402716,,,,,,True,
brake,mJ,0.2,20.46767989835946,3536,uncertainty (640 only),0.3616796859654479,0.045095486766763934,,,141.4513886929929,3136.708323486703,,,,0.18891402714932126,,,,,,True,
brake,mJ,0.2,20.46767989835946,3536,gate_gbm (640 only),25.73740415923988,,,,,3136.708323486703,,,,,,,,,,False,"infeasible: allocator overhead 25.7374 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
brake,mJ,0.2,20.46767989835946,3536,oracle (640 only),0.0,0.7399567337279391,,,2321.028445704461,3136.708323486703,,,,0.19994343891402716,,,,,,True,
brake,mJ,0.3,23.77266224340485,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,3142.390638866287,3142.390638866287,0.0,0.1165158371040724,0.08710407239819004,0.08597285067873303,,,4.0,4.719360135006181,5.540745524376689,True,
brake,mJ,0.3,23.77266224340485,3536,gate_ridge (multi-fidelity),7.725004989846034,0.038745311852252134,-0.0006447081693799323,0.12944034447625466,121.75290526447212,3142.390638866287,0.0,0.11453619909502262,0.0,0.0,,,4.0,1.6465212003829872,5.540745524376689,True,
brake,mJ,0.3,23.77266224340485,3536,gate_gbm (multi-fidelity),65.39318710680165,,,,,3142.390638866287,0.0,,,,,,4.0,,5.540745524376689,False,"infeasible: allocator overhead 65.3932 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
brake,mJ,0.3,23.77266224340485,3536,random (640 only),0.0,0.07702286406230963,,,242.03592700807235,3142.390638866287,,,,0.2997737556561086,,,,,,True,
brake,mJ,0.3,23.77266224340485,3536,uncertainty (640 only),0.3616796859654479,-0.006015086690977089,,,-18.901752109695597,3142.390638866287,,,,0.28902714932126694,,,,,,True,
brake,mJ,0.3,23.77266224340485,3536,gate_gbm (640 only),25.73740415923988,,,,,3142.390638866287,,,,,,,,,,False,"infeasible: allocator overhead 25.7374 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
brake,mJ,0.3,23.77266224340485,3536,oracle (640 only),0.0,0.7395103387234292,,,2323.830365749341,3142.390638866287,,,,0.2997737556561086,,,,,,True,
brake,mJ,0.5,30.38262693349563,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,3142.390638866287,3142.390638866287,0.0,0.1165158371040724,0.08710407239819004,0.08597285067873303,,,4.0,4.719360135006181,9.234575873961148,True,
brake,mJ,0.5,30.38262693349563,3536,gate_ridge (multi-fidelity),7.725004989846034,0.09436014407851591,0.015329280589427082,0.20699357362558993,296.51643343440253,3142.390638866287,0.0,0.1535633484162896,0.2129524886877828,0.0008484162895927602,,,4.0,5.784171717275934,9.234575873961148,True,
brake,mJ,0.5,30.38262693349563,3536,gate_gbm (multi-fidelity),65.39318710680165,,,,,3142.390638866287,0.0,,,,,,4.0,,9.234575873961148,False,"infeasible: allocator overhead 65.3932 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
brake,mJ,0.5,30.38262693349563,3536,random (640 only),0.0,0.12846832420958815,,,403.697659387049,3142.390638866287,,,,0.5,,,,,,True,
brake,mJ,0.5,30.38262693349563,3536,uncertainty (640 only),0.3616796859654479,-0.06288681023059682,,,-197.6149237767881,3142.390638866287,,,,0.4889705882352941,,,,,,True,
brake,mJ,0.5,30.38262693349563,3536,gate_gbm (640 only),25.73740415923988,,,,,3142.390638866287,,,,,,,,,,False,"infeasible: allocator overhead 25.7374 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
brake,mJ,0.5,30.38262693349563,3536,oracle (640 only),0.0,0.7395103387234292,,,2323.830365749341,3142.390638866287,,,,0.5,,,,,,True,
traj,ms,0.1,15.02567092411482,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,745.8602380901857,745.8602380901857,0.0,0.06363122171945701,0.019513574660633484,0.012160633484162896,2.1509688050794744,3.3049823450453903,36.0,,,True,
traj,ms,0.1,15.02567092411482,3536,gate_ridge (multi-fidelity),5.035439477069303,,,,,745.8602380901857,0.0,,,,,3.3049823450453903,36.0,,,False,"infeasible: allocator overhead 5.0354 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
traj,ms,0.1,15.02567092411482,3536,gate_gbm (multi-fidelity),42.62565996032208,,,,,745.8602380901857,0.0,,,,,3.3049823450453903,36.0,,,False,"infeasible: allocator overhead 42.6257 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
traj,ms,0.1,15.02567092411482,3536,random (640 only),0.0,0.05160475957631206,,,38.4899382641749,745.8602380901857,,,,0.09983031674208145,,,,,,True,
traj,ms,0.1,15.02567092411482,3536,uncertainty (640 only),0.23575598606839776,0.008017734545740566,,,5.980109397229966,745.8602380901857,,,,0.08710407239819004,,,,,,True,
traj,ms,0.1,15.02567092411482,3536,gate_gbm (640 only),16.776576987467706,,,,,745.8602380901857,,,,,,,,,,False,"infeasible: allocator overhead 16.7766 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
traj,ms,0.1,15.02567092411482,3536,oracle (640 only),0.0,0.776382435123636,,,579.0727879103533,745.8602380901857,,,,0.09983031674208145,,,,,,True,
traj,ms,0.2,16.87258609890705,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,745.8602380901857,745.8602380901857,0.0,0.06363122171945701,0.019513574660633484,0.012160633484162896,2.1509688050794744,6.609964690090781,36.0,,,True,
traj,ms,0.2,16.87258609890705,3536,gate_ridge (multi-fidelity),5.035439477069303,,,,,745.8602380901857,0.0,,,,,6.609964690090781,36.0,,,False,"infeasible: allocator overhead 5.0354 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
traj,ms,0.2,16.87258609890705,3536,gate_gbm (multi-fidelity),42.62565996032208,,,,,745.8602380901857,0.0,,,,,6.609964690090781,36.0,,,False,"infeasible: allocator overhead 42.6257 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
traj,ms,0.2,16.87258609890705,3536,random (640 only),0.0,0.1033557082732369,,,77.08891318065625,745.8602380901857,,,,0.19994343891402716,,,,,,True,
traj,ms,0.2,16.87258609890705,3536,uncertainty (640 only),0.23575598606839776,0.10568076964742489,,,78.8230840107824,745.8602380901857,,,,0.18721719457013575,,,,,,True,
traj,ms,0.2,16.87258609890705,3536,gate_gbm (640 only),16.776576987467706,,,,,745.8602380901857,,,,,,,,,,False,"infeasible: allocator overhead 16.7766 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
traj,ms,0.2,16.87258609890705,3536,oracle (640 only),0.0,0.776382435123636,,,579.0727879103533,745.8602380901857,,,,0.19994343891402716,,,,,,True,
traj,ms,0.3,18.71950127369928,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,745.8602380901857,745.8602380901857,0.0,0.06363122171945701,0.019513574660633484,0.012160633484162896,2.1509688050794744,9.91494703513617,36.0,,,True,
traj,ms,0.3,18.71950127369928,3536,gate_ridge (multi-fidelity),5.035439477069303,0.08013649875667496,-0.0005252311074107278,0.1817443418374233,59.770628042367456,745.8602380901857,0.0,0.009332579185520362,0.022058823529411766,0.0,0.7828366814297111,9.91494703513617,36.0,,,True,
traj,ms,0.3,18.71950127369928,3536,gate_gbm (multi-fidelity),42.62565996032208,,,,,745.8602380901857,0.0,,,,,9.91494703513617,36.0,,,False,"infeasible: allocator overhead 42.6257 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
traj,ms,0.3,18.71950127369928,3536,random (640 only),0.0,0.15496046784954892,,,115.57885144483113,745.8602380901857,,,,0.2997737556561086,,,,,,True,
traj,ms,0.3,18.71950127369928,3536,uncertainty (640 only),0.23575598606839776,0.20146141589556177,,,150.26205962584962,745.8602380901857,,,,0.2870475113122172,,,,,,True,
traj,ms,0.3,18.71950127369928,3536,gate_gbm (640 only),16.776576987467706,,,,,745.8602380901857,,,,,,,,,,False,"infeasible: allocator overhead 16.7766 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
traj,ms,0.3,18.71950127369928,3536,oracle (640 only),0.0,0.776382435123636,,,579.0727879103533,745.8602380901857,,,,0.2997737556561086,,,,,,True,
traj,ms,0.5,22.41333162328374,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,745.8602380901857,745.8602380901857,0.0,0.06363122171945701,0.019513574660633484,0.012160633484162896,2.1509688050794744,16.52491172522695,36.0,,,True,
traj,ms,0.5,22.41333162328374,3536,gate_ridge (multi-fidelity),5.035439477069303,0.12619763931557879,-0.00011465736913847412,0.33944096622143466,94.12580130633698,745.8602380901857,0.0,0.020079185520361992,0.18495475113122173,0.04411764705882353,6.911976196704693,16.52491172522695,36.0,,,True,
traj,ms,0.5,22.41333162328374,3536,gate_gbm (multi-fidelity),42.62565996032208,,,,,745.8602380901857,0.0,,,,,16.52491172522695,36.0,,,False,"infeasible: allocator overhead 42.6257 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
traj,ms,0.5,22.41333162328374,3536,random (640 only),0.0,0.2584623652433986,,,192.77680127779382,745.8602380901857,,,,0.5,,,,,,True,
traj,ms,0.5,22.41333162328374,3536,uncertainty (640 only),0.23575598606839776,0.3315332005124094,,,247.27743186898695,745.8602380901857,,,,0.48699095022624433,,,,,,True,
traj,ms,0.5,22.41333162328374,3536,gate_gbm (640 only),16.776576987467706,,,,,745.8602380901857,,,,,,,,,,False,"infeasible: allocator overhead 16.7766 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
