registry_version,table,signal,field,rows,differing,max_abs_diff,structural,structural_reason
2026-09-23.1,benchmark_table.csv,random,k,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,random,eta,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,random,eta_lo,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,random,eta_hi,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,random,minus_random,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,random,minus_random_lo,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,random,minus_random_hi,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,random,p_le_random,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,random,gain,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,random,prize,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,random,reduction_frac,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,random,tie_frac,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,random,responsive_frac,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,random,boot_dropped,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,random,n_units,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,random,n_frames,40,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,random,k,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,random,eta,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,random,eta_lo,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,random,eta_hi,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,random,minus_random,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,random,minus_random_lo,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,random,minus_random_hi,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,random,p_le_random,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,random,gain,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,random,prize,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,random,reduction_frac,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,random,tie_frac,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,random,responsive_frac,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,random,boot_dropped,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,random,n_units,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,random,n_frames,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,random,n_affected,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,random,ndg_defined,16,0,0.0,0,
2026-09-23.1,benchmark_table_nuplan_real.csv,random,undefined_reason,16,0,0.0,0,
2026-09-23.1,benchmark_table.csv,uncertainty,k,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,uncertainty,eta,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,uncertainty,eta_lo,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,uncertainty,eta_hi,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,uncertainty,minus_random,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,uncertainty,minus_random_lo,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,uncertainty,minus_random_hi,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,uncertainty,p_le_random,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,uncertainty,gain,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,uncertainty,prize,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,uncertainty,reduction_frac,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,uncertainty,tie_frac,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,uncertainty,responsive_frac,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,uncertainty,boot_dropped,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,uncertainty,n_units,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,uncertainty,n_frames,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,criticality_cheap,k,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,criticality_cheap,eta,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,criticality_cheap,eta_lo,40,0,0.0,0,
2026-09-23.1,benchmark_table.csv,criticality_cheap,eta_hi,40,0,0.0,0,
