config,dataset,detector,geometry,task,policy,n_sequences,median_policy_eta,iqr_policy_eta,n_seq_policy_above_0.5,median_gap_to_oracle,wilcoxon_p,holm_p
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,perception oracle,18,0.025241490105497234,0.23893680981582102,1,0.9747585098945027,3.814697265625e-06,0.0002288818359375
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,uncertainty,18,0.0345448893699916,0.17387343821771525,2,0.9654551106300084,3.814697265625e-06,0.0002288818359375
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,criticality,18,0.002174231066813478,0.19154192465165654,2,0.9978257689331865,3.814697265625e-06,0.0002288818359375
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,ego speed,18,0.04881651371451137,0.21888714708278906,3,0.9511834862854887,3.814697265625e-06,0.0002288818359375
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,perception oracle,17,-0.0823529411764705,0.5490479207259886,1,1.0823529411764705,0.00021840451160574153,0.002603481564655916
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,uncertainty,17,0.0,0.48538580292134126,1,1.0,7.62939453125e-06,0.00035858154296875
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,criticality,17,0.0,0.7663170868115092,1,1.0,0.0002169567970546597,0.002603481564655916
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,ego speed,17,0.0,1.5008091364170772,3,1.0,0.00032419262673079855,0.0032419262673079857
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,perception oracle,17,0.04191679458858321,0.11085765613393454,0,0.9580832054114168,7.62939453125e-06,0.00035858154296875
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,uncertainty,17,0.11994942891921881,0.13248803753262728,0,0.8800505710807812,7.62939453125e-06,0.00035858154296875
