system,unit,budget_level,budget_per_frame,n_frames,signal,overhead,eta,eta_lo,eta_hi,gain,oracle_gain,oracle_lp_bound_gap,share_384,share_512,share_640,extra_mJ_per_frame,extra_mJ_budget_at_same_level,boot_dropped,extra_ms_per_frame,extra_ms_budget_at_same_level,feasible,note
brake,ms,0.1,15.02567092411482,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,2657.345228120137,2657.345228120137,3.3003406149715224,0.05062217194570136,0.03195701357466063,0.031391402714932126,2.879486365938555,3.3049823450453903,3.0,,,True,
brake,ms,0.1,15.02567092411482,3536,gate_ridge (multi-fidelity),5.029836989706382,,,,,2657.345228120137,3.3003406149715224,,,,,3.3049823450453903,3.0,,,False,"infeasible: allocator overhead 5.0298 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
brake,ms,0.1,15.02567092411482,3536,gate_gbm (multi-fidelity),52.24362251465209,,,,,2657.345228120137,3.3003406149715224,,,,,3.3049823450453903,3.0,,,False,"infeasible: allocator overhead 52.2436 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
brake,ms,0.1,15.02567092411482,3536,random (640 only),0.0,0.030331975520663523,,,80.60253040929203,2657.345228120137,,,,0.09983031674208145,,,,,,True,
brake,ms,0.1,15.02567092411482,3536,uncertainty (640 only),0.23612250515725464,0.01802480130115843,,,47.898119725446996,2657.345228120137,,,,0.08710407239819004,,,,,,True,
brake,ms,0.1,15.02567092411482,3536,gate_gbm (640 only),19.976723502622917,,,,,2657.345228120137,,,,,,,,,,False,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
brake,ms,0.1,15.02567092411482,3536,oracle (640 only),0.0,0.7681299794765757,,,2041.1865355380974,2657.345228120137,,,,0.09983031674208145,,,,,,True,
brake,ms,0.2,16.87258609890705,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,3127.045345814892,3127.045345814892,0.007590772984839247,0.0916289592760181,0.06589366515837104,0.06900452488687783,5.835414418442388,6.609964690090781,4.0,,,True,
brake,ms,0.2,16.87258609890705,3536,gate_ridge (multi-fidelity),5.029836989706382,,,,,3127.045345814892,0.007590772984839247,,,,,6.609964690090781,4.0,,,False,"infeasible: allocator overhead 5.0298 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
brake,ms,0.2,16.87258609890705,3536,gate_gbm (multi-fidelity),52.24362251465209,,,,,3127.045345814892,0.007590772984839247,,,,,6.609964690090781,4.0,,,False,"infeasible: allocator overhead 52.2436 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
brake,ms,0.2,16.87258609890705,3536,random (640 only),0.0,0.05162489786559576,,,161.43339659878035,3127.045345814892,,,,0.19994343891402716,,,,,,True,
brake,ms,0.2,16.87258609890705,3536,uncertainty (640 only),0.23612250515725464,0.033420394648350234,,,104.50708954042052,3127.045345814892,,,,0.1869343891402715,,,,,,True,
brake,ms,0.2,16.87258609890705,3536,gate_gbm (640 only),19.976723502622917,,,,,3127.045345814892,,,,,,,,,,False,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
brake,ms,0.2,16.87258609890705,3536,oracle (640 only),0.0,0.742243296475003,,,2321.028445704461,3127.045345814892,,,,0.19994343891402716,,,,,,True,
brake,ms,0.3,18.71950127369928,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,3142.3906388662867,3142.3906388662867,0.0,0.1165158371040724,0.08710407239819004,0.08597285067873303,7.452563562482378,9.91494703513617,4.0,,,True,
brake,ms,0.3,18.71950127369928,3536,gate_ridge (multi-fidelity),5.029836989706382,0.019683719358898392,-8.609040490166128e-05,0.07333389487212229,61.85393545147341,3142.3906388662867,0.0,0.0333710407239819,0.0016968325791855204,0.0,0.6832335343587772,9.91494703513617,4.0,,,True,
