system,unit,budget_level,budget_per_frame,n_frames,signal,overhead,eta,eta_lo,eta_hi,gain,oracle_gain,oracle_lp_bound_gap,share_384,share_512,share_640,extra_mJ_per_frame,extra_mJ_budget_at_same_level,boot_dropped,extra_ms_per_frame,extra_ms_budget_at_same_level,feasible,note
brake,ms,0.1,15.02567092411482,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,2646.046467281805,2646.046467281805,1.3826438635765346,0.05345022624434389,0.029694570135746605,0.031391402714932126,2.871417054558934,3.3049823450453903,3.0,,,True,
brake,ms,0.1,15.02567092411482,3536,gate_ridge (multi-fidelity),5.029836989706382,,,,,2646.046467281805,1.3826438635765346,,,,,3.3049823450453903,3.0,,,False,"infeasible: allocator overhead 5.0298 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
brake,ms,0.1,15.02567092411482,3536,gate_gbm (multi-fidelity),52.24362251465209,,,,,2646.046467281805,1.3826438635765346,,,,,3.3049823450453903,3.0,,,False,"infeasible: allocator overhead 52.2436 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
brake,ms,0.1,15.02567092411482,3536,random (640 only),0.0,0.033079360307730316,,,87.52952448221176,2646.046467281805,,,,0.09983031674208145,,,,,,True,
brake,ms,0.1,15.02567092411482,3536,uncertainty (640 only),0.23612250515725464,0.010302331618963535,,,27.260448185124098,2646.046467281805,,,,0.08710407239819004,,,,,,True,
brake,ms,0.1,15.02567092411482,3536,gate_gbm (640 only),19.976723502622917,,,,,2646.046467281805,,,,,,,,,,False,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
brake,ms,0.1,15.02567092411482,3536,oracle (640 only),0.0,0.75718389255341,,,2003.5437639736363,2646.046467281805,,,,0.09983031674208145,,,,,,True,
brake,ms,0.2,16.87258609890705,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,3041.1000312495235,3041.1000312495235,0.0,0.10180995475113122,0.05684389140271493,0.049773755656108594,5.145980169307085,6.609964690090781,4.0,,,True,
brake,ms,0.2,16.87258609890705,3536,gate_ridge (multi-fidelity),5.029836989706382,,,,,3041.1000312495235,0.0,,,,,6.609964690090781,4.0,,,False,"infeasible: allocator overhead 5.0298 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
brake,ms,0.2,16.87258609890705,3536,gate_gbm (multi-fidelity),52.24362251465209,,,,,3041.1000312495235,0.0,,,,,6.609964690090781,4.0,,,False,"infeasible: allocator overhead 52.2436 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
brake,ms,0.2,16.87258609890705,3536,random (640 only),0.0,0.05764591961983607,,,175.30700795729098,3041.1000312495235,,,,0.19994343891402716,,,,,,True,
brake,ms,0.2,16.87258609890705,3536,uncertainty (640 only),0.23612250515725464,0.012722157552337897,,,38.68935372997614,3041.1000312495235,,,,0.1869343891402715,,,,,,True,
brake,ms,0.2,16.87258609890705,3536,gate_gbm (640 only),19.976723502622917,,,,,3041.1000312495235,,,,,,,,,,False,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
brake,ms,0.2,16.87258609890705,3536,oracle (640 only),0.0,0.7262444006470504,,,2208.5818695025364,3041.1000312495235,,,,0.19994343891402716,,,,,,True,
brake,ms,0.3,18.71950127369928,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,3041.1000312495235,3041.1000312495235,0.0,0.10180995475113122,0.05684389140271493,0.049773755656108594,5.145980169307085,9.91494703513617,4.0,,,True,
brake,ms,0.3,18.71950127369928,3536,gate_ridge (multi-fidelity),5.029836989706382,0.020805731233497417,0.0,0.07956546390707148,63.27230990435818,3041.1000312495235,0.0,0.03365384615384615,0.001414027149321267,0.0,0.6808759032036074,9.91494703513617,4.0,,,True,
brake,ms,0.3,18.71950127369928,3536,gate_gbm (multi-fidelity),52.24362251465209,,,,,3041.1000312495235,0.0,,,,,9.91494703513617,4.0,,,False,"infeasible: allocator overhead 52.2436 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
brake,ms,0.3,18.71950127369928,3536,random (640 only),0.0,0.08642811145265378,,,262.8365324395027,3041.1000312495235,,,,0.2997737556561086,,,,,,True,
brake,ms,0.3,18.71950127369928,3536,uncertainty (640 only),0.23612250515725464,-0.0021482000905927666,,,-6.532891362631892,3041.1000312495235,,,,0.2870475113122172,,,,,,True,
brake,ms,0.3,18.71950127369928,3536,gate_gbm (640 only),19.976723502622917,,,,,3041.1000312495235,,,,,,,,,,False,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
brake,ms,0.3,18.71950127369928,3536,oracle (640 only),0.0,0.7262444006470504,,,2208.5818695025364,3041.1000312495235,,,,0.2997737556561086,,,,,,True,
brake,ms,0.5,22.41333162328374,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,3041.1000312495235,3041.1000312495235,0.0,0.10180995475113122,0.05684389140271493,0.049773755656108594,5.145980169307085,16.52491172522695,4.0,,,True,
brake,ms,0.5,22.41333162328374,3536,gate_ridge (multi-fidelity),5.029836989706382,0.06825838983659153,0.023314326816593314,0.1878551752094735,207.58059146510067,3041.1000312495235,0.0,0.04581447963800905,0.2039027149321267,0.007352941176470588,6.707417736558749,16.52491172522695,4.0,,,True,
brake,ms,0.5,22.41333162328374,3536,gate_gbm (multi-fidelity),52.24362251465209,,,,,3041.1000312495235,0.0,,,,,16.52491172522695,4.0,,,False,"infeasible: allocator overhead 52.2436 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
brake,ms,0.5,22.41333162328374,3536,random (640 only),0.0,0.14415556702669047,,,438.39149938966113,3041.1000312495235,,,,0.5,,,,,,True,
brake,ms,0.5,22.41333162328374,3536,uncertainty (640 only),0.23612250515725464,-0.045131306731234645,,,-137.2488183106895,3041.1000312495235,,,,0.48699095022624433,,,,,,True,
brake,ms,0.5,22.41333162328374,3536,gate_gbm (640 only),19.976723502622917,,,,,3041.1000312495235,,,,,,,,,,False,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
brake,ms,0.5,22.41333162328374,3536,oracle (640 only),0.0,0.7262444006470504,,,2208.5818695025364,3041.1000312495235,,,,0.5,,,,,,True,
