track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,random,955,True,0.0,none,0.1,0.0,0.07370966238181118,0.004927817233113471,0.09544567420998691,0.0,0.0,0.0,8.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,oracle,955,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9328013836279943,0.904554325790013,0.9950721827668865,8.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_ridge,955,False,3.925717499981829,measured,,,,,,,,,8.0,"infeasible: allocator overhead 3.9257 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_gbm,955,False,21.376582500010954,measured,,,,,,,,,8.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,uncertainty,955,True,0.29441049997558366,measured,0.08478597972675028,0.015214020273249723,0.03213371320627141,-0.12051671627865196,0.12461913317716236,-0.06899488052842206,-0.16854224912979904,0.061064859979784676,8.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4709314999947765,measured,0.02398782766464481,0.07601217233535519,0.07000403556607764,-0.0786688374838694,0.463595849362422,0.03227873526243769,-0.14568599478184835,0.42304062514177637,8.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_gbm_batched,955,False,3.5357949274881264,measured,,,,,,,,,8.0,"infeasible: allocator overhead 3.5358 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R1_mlp_reg,955,True,0.6491920000541995,measured,0.06645221467687043,0.033547785323129575,0.02787432427118634,0.0,0.13424162324997568,-0.034407686103868775,-0.09087983197448148,0.10522389264771748,8.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R1_mlp_clf,955,True,0.6491920000541995,measured,0.06645221467687043,0.033547785323129575,0.04762942466537107,0.0,0.2079172414957863,-0.02225256446521241,-0.09243951892686827,0.161154562688196,8.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R1_gbm_reg,955,False,15.909292499998173,measured,,,,,,,,,8.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R1_gbm_clf,955,False,15.909292499998173,measured,,,,,,,,,8.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
