config,dataset,detector,geometry,task,policy,n_sequences,median_policy_eta,iqr_policy_eta,n_seq_policy_above_0.5,median_gap_to_oracle,wilcoxon_p,holm_p
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,perception oracle,18,0.01589625673029647,0.2040895102805767,1,0.9841037432697035,3.814697265625e-06,0.0002288818359375
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,uncertainty,18,0.11167956423104929,0.16726415594787486,1,0.8883204357689507,3.814697265625e-06,0.0002288818359375
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,criticality,18,0.004589325151272866,0.13911531701565966,2,0.9954106748487273,3.814697265625e-06,0.0002288818359375
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,ego speed,18,0.06245456764870097,0.18777030617556514,3,0.9375454323512991,3.814697265625e-06,0.0002288818359375
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,perception oracle,17,-0.03402758317695854,0.7155855101646049,1,1.0340275831769585,0.00020935012119566927,0.005233753029891732
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,uncertainty,17,0.0,0.6070364972921557,2,1.0,7.62939453125e-06,0.0003509521484375
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,criticality,17,0.0,0.8704068487672285,3,1.0,0.0002169567970546597,0.005233753029891732
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,ego speed,17,0.0,0.3968434166985829,4,1.0,0.0004767269579630306,0.010487993075186672
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,perception oracle,17,0.06441977407240668,0.13614255742173126,0,0.9355802259275934,7.62939453125e-06,0.0003509521484375
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,uncertainty,17,0.1271624789223272,0.17964067626693714,0,0.8728375210776728,7.62939453125e-06,0.0003509521484375
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,criticality,17,0.021572019116831053,0.20348767134980694,1,0.978427980883169,7.62939453125e-06,0.0003509521484375
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,ego speed,17,0.006149834211399728,0.2415799505094935,0,0.9938501657886003,7.62939453125e-06,0.0003509521484375
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,perception oracle,14,0.0,0.45911456863659117,1,1.0,6.103515625e-05,0.001953125
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,uncertainty,14,0.133147236381979,0.8196999819259305,2,0.866852763618021,0.0007368904219375711,0.012824577056775553
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,criticality,14,0.00046242501722263925,0.3500574361144325,2,0.9995375749827773,0.0007270607742110769,0.012824577056775553
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,ego speed,14,0.016949152542371903,0.29880716926227346,3,0.983050847457628,0.0007270607742110769,0.012824577056775553
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,perception oracle,18,0.19298557438671166,0.39317823499913274,2,0.8070144256132884,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,uncertainty,18,0.06711775736209394,0.12680791113108625,0,0.9328822426379061,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,criticality,18,0.15437753904923465,0.3541887705676316,1,0.8456224609507653,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,longitudinal,ego speed,18,0.24751097196039157,0.4371862258876339,4,0.7524890280396085,0.00014623915190606628,0.0039484571014637895
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,lateral,perception oracle,15,0.0,1.08927841882271,1,1.0,0.0004851198761851069,0.010487993075186672
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,lateral,uncertainty,15,-0.186912729560147,1.0821554804677784,0,1.186912729560147,3.0517578125e-05,0.001068115234375
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,lateral,criticality,15,0.0,1.2625503433144611,2,1.0,0.0004851198761851069,0.010487993075186672
KITTI__YOLOv8s__cheap_320tofull_640__mono,KITTI,YOLOv8s,mono,lateral,ego speed,15,0.0,1.8745060907498936,3,1.0,0.0007124765031541974,0.012824577056775553
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,longitudinal,perception oracle,18,0.4467174916026574,0.3715598916523963,7,0.5532825083973426,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,longitudinal,uncertainty,18,0.07618162840754326,0.2352103524398905,2,0.9238183715924568,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,longitudinal,criticality,18,0.09736781273200289,0.4090249336316378,3,0.9026321872679971,3.814697265625e-06,0.0002288818359375
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,longitudinal,ego speed,18,0.29150050119309884,0.5237560282035019,6,0.7084994988069012,0.00014623915190606628,0.0039484571014637895
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,lateral,perception oracle,13,0.0,5.25467857621105,2,1.0,0.0010915223686811253,0.014921671127984466
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,lateral,uncertainty,13,-0.010451854374712596,0.265708450466372,1,1.0104518543747125,0.0001220703125,0.003662109375
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,lateral,criticality,13,0.0,3.1496191699571625,0,1.0,0.0001220703125,0.003662109375
KITTI__YOLOv8s__cheap_320tofull_640__oracle,KITTI,YOLOv8s,oracle,lateral,ego speed,13,0.0,10.015064779407385,2,1.0,0.0016417304930345215,0.01755337435785342
